2019-11-14 08:24:14,957 INFO  DefaultLogger Starting SampleServer.exe. time stamp: 2019-11-12. main branch. 
2019-11-14 08:33:15,897 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"c44dbd44-cebd-4d17-af8f-758150bc2724","CurrLength":2048}}. 
 
2019-11-14 08:33:15,922 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:15,922 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:26:02","MeasValue":0.0634,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.75403E-06,"Resolver":1}. 
 
2019-11-14 08:33:15,974 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:15,974 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"ae09e274-c7ac-4f1a-9c79-480578873b74","CurrLength":0}}. 
 
2019-11-14 08:33:15,974 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=ae09e274-c7ac-4f1a-9c79-480578873b74&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:15,974 INFO  DefaultLogger body: "FfA02EjINNgq4D7QPtAf6DTYPtAq4DTYFfAq4B/oKuAq4CrgFfAq4CrgH+gq4Av4KuAV8Av4NNg02B/oNNg+0D7QNNg02D7QPtBIyD7QU8A02D7QSMhduD7QPtA02F24U8BIyF24U8BduD7QH+hduF24U8BIyDTYXbhduEjIZ7BIyD7QSMg+0EjISMg02D7QPtA02DTYKuA02D7QNNg02FPAU8BduEjIU8BTwFPAU8BnsF24SMhxqHGoU8BTwGewSMh8oGewZ7B8oF24Z7BduEjIZ7BTwF24XbhduGewXbhIyGewXbhIyGewU8BIyDTYSMhTwEjIU8BTwD7QPtBTwEjISMhTwHGoU8BduFPAZ7BnsHygcahxqGewcah8oHGofKCGmF24kJBxqHygZ7BxqHyghphnsHygZ7B8oIaYhpiGmIaYcah8oF24hphxqHGoU8CGmHGocah8oF24U8BnsF24U8BIyFPAcahduFPAhpiGmF24fKBxqIaYfKBxqJCQhphnsHygcaiGmJCQcah8oIaYfKB8oHygcaiQkIaYfKCQkJCQfKB8oHGocahxqF24XbhduGewfKBduD7QfKBTwF24U8BIyDTYXbhIyFPASMhduGewPtBxqIaYcahxqGewU8BxqHGoXbhxqHGofKCGmHyghphxqHGohpiGmHGokJB8oGewfKClgJCQcah8oIaYZ7BnsFPAcahxqF24XbhnsF24Z7BnsGewSMhTwHGoSMhTwF24XbhnsF24Z7BduFPAcahduHygZ7BnsGewmohxqHGohphxqHygcahnsHygcahIyJCQcahxqHGoZ7B8oGewSMhxqF24XbhduHGoU8BduF24SMhIyD7QXbhnsD7QPtA+0DTYPtA02DTYNNg02EjIPtBIyF24SMhIyFPASMhTwF24XbhTwF24PtBTwGewSMhTwF24Z7BxqF24XbhduFPAcahnsGewPtBIyEjIU8BTwEjIXbhduEjIPtBIyFPASMgq4DTYNNgf6D7QKuAq4D7QKuAq4B/oH+g+0DTYH+g02DTYPtBTwEjIXbhIyDTYPtBIyEjIXbhIyD7QPtA+0D7QXbg+0FPAPtA02D7QKuA+0D7QNNgf6DTYNNgV8CrgFfAf6DTYH+gq4Av4H+gV8BXwH+gV8BXwFfAAABXwKuAV8Av4H+g+0BXwH+hIyB/oSMgq4DTYKuA02DTYPtA02D7QKuAq4DTYPtA02EjIKuAq4EjINNgq4DTYPtAq4B/oKuAf6B/oKuA02AAAFfAq4BXwFfAq4Av4FfAL+B/oH+gV8BXwH+gq4B/oH+gf6Av4KuAq4D7QH+g02DTYNNg02D7QSMg+0D7QNNg+0CrgNNg02D7QKuA02CrgNNgq4BXwNNgf6DTYH+gf6B/oFfAq4B/oH+gV8B/oC/gL+BXwC/gL+Av4AAAL+AAAC/gV8Av4H+gf6B/oNNgq4CrgKuA+0EjINNg+0DTYPtA02D7QPtA+0F24PtAq4D7QSMg+0EjIPtBIyD7QKuBIyD7QPtAq4B/oKuAq4CrgNNg02DTYH+gf6B/oNNgq4B/oFfAq4BXwNNg02CrgKuA02BXwNNg+0D7QXbhIyDTYPtBTwFPAU8A02FPAU8BTwEjISMhIyF24PtBduEjIU8BTwCrgSMhnsDTYH+g+0CrgNNg02DTYPtAq4CrgPtA02CrgSMgf6CrgH+gq4DTYH+g02D7QPtA02D7QSMhIyEjIXbhduFPAXbhduEjIU8BduEjIZ7BnsF24XbhduEjIXbhTwGewU8A02F24cahduGewZ7BTwF24U8BIyFPAXbhnsEjINNhTwD7QSMhIyFPASMg+0DTYSMhduF24Z7BduFPAZ7BnsGewXbh8oGewfKBnsHGohphxqIaYfKBxqHygcaiQkHygZ7BxqHGoZ7CGmHGoXbhnsHygZ7BnsHGocahxqF24Z7BduFPAXbh8oF24U8BduFPAU8BnsF24U8BTwF24U8BxqGewhphxqF24hpiQkHGocahxqIaYkJCQkIaYkJCQkHygcah8oHGomoiGmIaYfKB8oHGocaiGmHGohphnsJCQhphnsHyghphxqGewfKBduF24XbhTwF24XbhnsGewXbhduF24Z7BxqHygZ7B8oGewZ7BxqGewhpiGmHGohphxqIaYfKBnsHygcah8oGewhphxqGewfKBnsHGoZ7BxqF24Z7BxqFPAZ7BduHGoZ7BnsF24XbhTwD7QU8BduDTYSMhTwEjIPtBIyFPASMhTwEjIU8BTwF24Z7BIyHGocahduGewcahduHGocahnsHGoXbhTwF24Z7B8oHGoZ7BduHygU8BnsF24cahIyFPASMhTwF24PtBTwEjIPtBduFPAPtAq4FPAXbgq4D7QNNg+0EjISMhduFPASMhIyFPAPtBTwFPASMhduFPASMhduGewXbhnsF24Z7BnsEjIXbhnsFPASMhnsEjISMg+0D7QSMg02FPAPtBTwDTYPtA02D7QNNg02DTYNNg02DTYH+g+0DTYKuAq4DTYPtBIyFPAPtBTwEjIXbhIyEjIZ7BnsEjIXbhTwGewU8BTwF24Z7BIyGewXbhTwF24XbhnsEjIXbhIyF24SMhduFPANNg+0FPAXbhIyD7QSMhIyD7QU8BIyB/oPtA+0B/oNNgq4D7QPtA+0DTYU8BTwEjISMg02F24U8A+0FPASMhTwHGoU8BTwGewSMhTwF24U8A=". 
 
2019-11-14 08:33:16,043 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:16,043 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"ae09e274-c7ac-4f1a-9c79-480578873b74","CurrLength":2048}}. 
 
2019-11-14 08:33:16,064 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:16,064 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:26:08","MeasValue":0.0611,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.28477631E-06,"Resolver":1}. 
 
2019-11-14 08:33:16,110 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:16,110 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"1213115f-33fc-4b87-a5fb-69a5198f12f2","CurrLength":0}}. 
 
2019-11-14 08:33:16,111 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=1213115f-33fc-4b87-a5fb-69a5198f12f2&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:16,111 INFO  DefaultLogger body: "U8BryYTShNJTwJ3bOrdTwJ3bU8C25GvJa8mE0oTSndtryYTShNKE0p3bhNLP7VPAz+2E0p3bz+2d27bkz+3o9p3bz+225Lbka8md27bkhNJryWvJU8BryWvJU8BTwITSU8A6twilOreE0jq3Orc6tzq3Ia46tyGua8k6tzq3hNI6twilIa46tzq3Ia5ryWvJOrdTwFPAU8BryTq3Ia6E0mvJa8lryYTShNKd2zq3ndtTwGvJU8BryTq3Ia46tyGuCKUhrgilIa4IpdaSOrchru+b75vvm++bCKUIpQil1pLWkiGuOrc6t++bIa46t1PA75shrlPAIa4Ipe+bOrdTwITSU8A6t2vJhNIhrlPAa8lTwDq3U8A6t1PAOrchriGuIa46twil1pIIpQilpYAIpQil1pIIpQil75vvm72JpYDvm++bIa4IpdaSCKUhrgil75vWku+bCKUIpe+bIa7Wku+bCKXvmwilCKUhriGuIa4hrjq3Ia5TwFPAU8Ahrjq3Ia46twilCKUIpe+bCKUIpQil1pLvmwil75vvm++bIa7vm9aSCKW9ie+bOrfWktaSCKXvm++b75vvmwilCKXvmyGuCKUIpTq3CKUhriGuU8BryYTSIa625Dq3U8BTwGvJa8khrmvJ75shriGuIa5TwO+bIa7WktaSIa4Ipe+bCKUhrgil1pLvm++b75sIpQil75ulgAil1pIhru+bCKUhrgilIa4Ipe+bCKUIpSGuOrchriGuU8A6tyGuOrdTwFPAOrcIpWvJU8A6twilIa4hrlPA1pIIpSGuCKXvmwilCKXvmzq3Ia4IpSGuCKU6twil75s6tzq3a8nvmwil75sIpQilIa46tyGuCKU6tyGuIa5TwCGuU8A6t2vJa8lryYTSa8lTwITSa8mE0p3bU8CE0iGuhNJryQilOrdTwDq3Orc6tzq3CKU6t1PAOrchrgilU8AhrgilIa4hrjq3hNIIpTq375shrjq3U8A6tzq3OrdTwDq3Orc6t4TShNIhrmvJa8m25ITSnduE0oTSU8CE0oTSnduE0oTStuRTwDq3U8BTwGvJa8lryVPAU8A6tzq3Ia46tzq3U8BTwFPAOrdrySGuU8BTwITSU8BryTq3U8BryWvJU8BryZ3ba8lryYTStuRTwLbkz+2E0p3bz+2d27bkAACd2+j2ndtryc/tnduE0rbkU8CE0oTSOrdryYTSIa5TwFPAU8BryVPAU8BTwDq3a8khrjq3hNJTwDq3a8lTwCGuU8CE0lPAU8BryYTSa8lTwITSa8k6t4TSU8Cd28/ta8md22vJhNKE0rbka8md253ba8m25GvJa8k6t4TSa8k6t1PAOrc6twilU8BTwCGuOrc6tzq3a8k6twilOrc6tzq3OrchrmvJOrc6t2vJCKVryWvJa8md21PAa8mE0p3bhNJryWvJtuSd27bkhNK25Lbkz+3P7YTSndud22vJa8lTwJ3ba8lTwDq3OrcIpWvJU8A6tzq3Orc6tyGuU8BTwFPAa8lTwAilU8A6tzq3a8k6t2vJa8k6tyGundtTwITSz+1TwITShNKE0oTShNKd24TStuSd253b6PZryej2tuSE0oTSa8lryWvJOreE0jq3a8lryVPAU8A6t1PAa8k6t1PAa8lrySGuhNIIpVPAa8lTwFPAa8lTwDq3hNI6t4TSa8k6t2vJU8Cd253bhNI6t4TSU8Cd27bkndu25ITShNK25J3bndu25Lbka8lryWvJhNJTwFPAU8Ahru+bCKUhriGuOrcIpSGuIa46t2vJIa4hrjq3Orc6tzq3OrdTwFPA75shriGuOrdryQilCKVryVPAU8BTwITSU8BryWvJhNJTwITSndud22vJa8lTwFPAOrcIpWvJIa4hrgilOrchriGuOrfWku+b75shrlPA75vvm9aS75s6twilIa7vmwilU8A6twilU8A6twilOrchriGuIa46t1PAOrc6t4TSa8lTwITSa8lryTq3a8md2zq3Ia5TwDq3CKU6t1PA75s6t++bIa4hrgilU8AIpe+bIa7WktaSCKXvm9aSU8A6t9aSvYm9iSGuCKUIpe+bCKUIpQil1pIIpSGuCKU6twilIa46tyGuIa46t1PAOrcIpZ3ba8lTwFPAIa46tzq3U8AhrgilIa7vmyGuCKXvmyGu75vvmyGuCKUhrtaSIa4hriGuIa7vm++bCKUIpQilCKXWkgilCKUIpSGuIa4hrgilU8BryQila8lryVPAU8A6t2vJndtTwITSU8BryWvJOrdTwDq3U8A6tyGu75s6tzq3Orchru+b75shrgil1pIhrtaSCKUIpQil75shrgilIa4hrgilIa4hrjq3Ia7vmzq3Ia46t1PAOrchrlPAOrdTwITSU8BryVPAU8BTwFPAa8md2zq3Orchrjq3Ia5rySGuIa46tyGuOrchriGuIa4hru+b75vvmwilIa7vmyGuOrchriGuCKUIpVPA75s6tzq3Orc6t1PAIa5TwCGuIa46tyGuIa6E0jq3U8CE0mvJhNKd2zq3ndud21PAz+06t1PAU8A6tzq3U8A6t2vJhNI6tyGuOrc6tzq3OrcIpSGuOrc6t2vJa8k6tzq3Orchru+bOrc6tzq375trySGua8lTwFPAIa5TwDq3a8lryYTSU8BTwJ3bhNKE0p3ba8mE0p3bhNJTwJ3bU8CE0mvJOrdryTq3OrdrySGuU8BTwFPAOrc=". 
 
2019-11-14 08:33:16,191 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:16,192 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"1213115f-33fc-4b87-a5fb-69a5198f12f2","CurrLength":2048}}. 
 
2019-11-14 08:33:16,211 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:16,211 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:26:13","MeasValue":0.0626,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.75403E-06,"Resolver":1}. 
 
2019-11-14 08:33:16,257 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:16,257 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"9c5189cd-4414-41c7-924c-e9e2a2f3e360","CurrLength":0}}. 
 
2019-11-14 08:33:16,257 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=9c5189cd-4414-41c7-924c-e9e2a2f3e360&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:16,257 INFO  DefaultLogger body: "NNg+0EjIU8A+0FPAU8BIyF24U8BTwF24U8B8oHGoXbhnsF24Z7BduGewZ7BxqHygU8BxqHGoU8BduFPAcahxqGewcahnsHGoXbhnsGewZ7A+0HGoXbhduGewU8BduFPASMg+0EjIPtBIyHGoU8BduGewcahnsGewhphxqGewfKCGmHGomoiQkIaYpYCGmJqImoh8oHGokJB8oJCQmoiQkJCQkJCaiHygmoh8oIaYfKB8oIaYfKCGmHGoU8CQkHGoZ7BnsHGoZ7BnsF24U8BnsHGocah8oIaYhpiGmIaYkJCQkJCQkJCGmIaYmoiGmIaYfKCaiJCQfKCQkIaYhpilgIaYhpiQkJqIfKB8oHyghphxqIaYcaiQkF24fKCGmHGoZ7BxqFPAZ7BnsF24Z7BIyEjIXbhduGewU8BTwF24Z7BnsFPAU8BnsHGoU8BxqHGocahnsF24Z7BnsIaYcahduGewcahxqFPAZ7B8oGewU8BduGewcahTwF24U8BxqFPAU8BIyFPASMhTwEjIPtA02DTYU8BIyDTYPtAq4FPANNhIyFPAPtBTwEjIPtBnsEjIKuBTwEjIU8BduEjISMhduD7QU8BIyD7QZ7BIyF24U8BIyFPANNhIyEjISMgq4D7QSMg+0D7QSMhIyB/oH+hIyCrgNNg02BXwNNg02BXwFfAf6DTYKuA02DTYPtA02D7QSMgf6FPASMg+0EjIU8A+0FPASMhduF24SMhIyFPASMhTwFPAU8BTwGewSMhIyDTYSMg02DTYNNhIyFPAPtA+0D7QSMg+0D7QNNg02DTYU8A+0B/oKuAq4B/oNNg+0DTYPtBIyFPAU8BduF24PtBTwF24SMhIyEjIZ7BnsGewXbh8oFPAU8BduGewZ7BIyEjISMhIyFPASMhTwFPASMhIyDTYSMg+0F24SMg+0FPAKuA02EjIH+gq4D7QNNg+0DTYKuBIyDTYPtBTwCrgU8BTwD7QU8BIyF24Z7BduFPAZ7BTwFPAU8BduGewcahIyF24XbhduFPAU8BIyF24KuBnsEjIXbhIyF24U8A+0EjIPtBIyDTYPtBduB/oPtAq4CrgH+g02DTYH+hTwCrgPtA+0EjISMhIyF24Z7BIyF24NNhTwD7QSMg+0FPAPtBTwFPAU8BIyFPAPtA+0D7QPtBTwD7QPtA02D7QNNgf6D7QNNgf6DTYNNg02B/oNNg02CrgH+gf6B/oFfAf6B/oNNg02CrgKuA02DTYPtA+0DTYPtBIyD7QNNhIyD7QXbg+0D7QSMhIyD7QSMg02DTYPtA+0EjIPtA02FPANNg+0EjIPtBTwEjINNg02D7QNNg02DTYNNgV8CrgNNgq4CrgH+gf6Av4KuA02DTYNNgq4CrgU8A+0DTYPtA02EjIXbhIyFPAU8BIyEjIU8BTwF24NNhIyEjIU8BIyEjIPtBduF24PtA+0CrgU8BIyD7QXbgq4DTYKuA+0DTYKuAq4CrgKuAV8CrgNNgV8CrgPtA+0D7QNNg+0F24PtBTwD7QSMhnsD7QU8BnsF24XbhnsGewXbhxqF24SMhxqD7QSMhxqF24U8BduGewXbg+0FPAZ7BxqF24XbhIyFPAXbhIyFPANNg+0FPAU8BIyEjINNhTwEjIPtBduD7QU8BTwFPAZ7BduFPAXbhxqFPAZ7BnsGewcahxqGewcahduHGocah8oGewcahduGewU8BTwHygcahduGewSMhxqFPAU8BduD7QSMhIyEjIXbhTwEjISMg02D7QPtBIyD7QSMg02EjIXbhTwFPAXbhduHGoZ7BIyHygU8BxqHGoZ7BxqGewZ7BnsIaYfKB8oIaYZ7BxqGewfKBxqFPAcahxqHGocahnsF24Z7BnsGewcahTwFPAXbhTwHGoZ7BIyDTYPtBTwEjIPtBIyF24SMhxqFPAXbhTwHGoZ7BnsF24cah8oHGocahnsF24fKBxqF24Z7BxqGewU8BduFPAcahTwFPAZ7BnsGewXbh8oF24U8BxqD7QU8A02D7QPtBTwDTYU8BIyFPANNg02CrgPtA02DTYU8A+0EjISMg+0EjIZ7BTwFPAU8BIyFPAZ7BTwGewZ7BduGewXbhTwIaYZ7BduF24U8BxqF24XbhnsF24SMhduFPAU8BIyEjIU8BTwD7QSMhduDTYSMhIyD7QU8BIyEjIPtA02FPAU8Aq4D7QU8BTwF24SMhnsGewXbhduHGoXbhduFPAXbhduEjIXbhnsF24U8BTwHGoZ7BduF24U8BIyF24Z7BTwGewU8BIyEjIXbg+0EjIU8A02CrgKuBIyEjIPtA+0D7QFfBTwCrgNNg+0D7QSMhIyD7QSMg+0EjIZ7BxqF24XbhduGewSMhduF24U8BTwFPAU8BduF24PtBduF24XbhduFPAU8BIyFPASMhIyF24NNg+0EjIU8BIyEjIPtA+0CrgNNg02CrgNNgf6DTYNNgq4EjIU8A02D7QNNg+0FPASMg+0F24SMhduEjISMhduFPAU8BduFPAU8BduD7QU8A+0DTYXbhIyDTYSMhIyEjIPtBTwCrgNNhIyDTYKuA+0B/oNNgV8B/oH+gV8BXwKuAq4DTYH+gV8CrgKuAf6EjINNg+0DTYNNhIyDTYSMhIyDTYPtA+0CrgKuBTwDTYSMg02EjIPtA02EjIPtA+0EjIKuAf6D7QPtAf6DTYKuAq4CrgKuAV8B/oNNgV8CrgC/gf6B/oH+g=". 
 
2019-11-14 08:33:16,345 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:16,345 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"9c5189cd-4414-41c7-924c-e9e2a2f3e360","CurrLength":2048}}. 
 
2019-11-14 08:33:16,366 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:16,366 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:26:18","MeasValue":0.0587,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.519403E-06,"Resolver":1}. 
 
2019-11-14 08:33:16,415 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:16,416 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"55a6bad2-96a2-41f2-8be2-c8eae98f76f2","CurrLength":0}}. 
 
2019-11-14 08:33:16,416 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=55a6bad2-96a2-41f2-8be2-c8eae98f76f2&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:16,416 INFO  DefaultLogger body: "jdWN1Y3VCt4K3greCt4K3oP3Be8K3o3VjdUK3o3VCt4K3g/NjdWN1ZHED80PzQ/NkcSN1Y3VkcSN1RS8Ct4PzY3VD82D95HED80PzY3VD80K3o3VBe+I5o3VCt4PzY3ViOaI5ojmg/cF74jmBe8F74jmAAAF74P3AACD9wXvg/eN1QrejdWN1QreiOYPzYjmD82I5g/ND80K3o3VkcQPzQ/NkcQPzZHED82RxA/NCt6RxI3VBe8UvJHECt6RxI3VCt6RxAreCt6N1Y3VD82I5o3VCt6I5o3VCt4F7wXviOYAAAreiOaI5o3ViOaN1Q/NjdWRxJHECt4PzQ/ND82N1ZHEjdUK3g/NkcSN1RS8FLwUvIjmjdUPzZHED80PzY3VkcSN1RS8D82N1QreD82N1QreiOaN1QreBe8F74jmCt4F74jmg/cF74P3iOaN1Y3VCt6N1Y3VD82RxI3VkcSWs5HEkcSRxJHEkcSRxJazkcSRxBmrFLwPzZazlrMUvJHElrMUvJazkcQPzZHEkcQPzRS8D82N1RS8kcQK3o3VD80PzYjmBe8PzYjmCt4K3o3VCt6N1Q/ND80K3hS8FLwK3pHEGasPzRS8kcSRxBS8lrMUvJazD80UvBS8FLyRxJHEGasPzQ/NkcSWsw/NjdUPzQ/NCt4UvI3VCt6RxArejdUK3o3VCt6I5ojmiOYK3ojmCt4K3grejdUPzZHEjdUK3pHEkcSWsxmrFLwUvBS8FLyRxJazlrMUvJazlrOWs5uim6IZq5azlrOWsxS8m6KWsxmrlrMUvBS8GasPzZazFLwUvA/NlrOWsw/NFLyRxJazFLyRxJHEkcSRxI3VD80UvA/NlrMZq5azlrOWs5azGaugkZuiHZqWsx2alrOboqCRlrOWs5azHZoZqxmrGaubopazlrObopuikcQUvBmrGasZq5uiFLybopazGasUvJHEkcSRxBS8kcQUvA/NkcSN1RS8lrMPzZazGasUvJazlrOWsxmrlrObopuilrMZqx2aGaugkaCRm6KbopuiFLwdmpuiHZqgkZuim6KbohS8lrMdmpuiGauWs5azHZqWsxmrGauWs5azFLyRxBS8FLwUvBS8lrMUvBS8FLwUvJHElrMUvBS8FLwUvBmrGasZq5azIombopazm6Idmhmrm6Kbopuim6KWs5uiGasZqxmrGasUvBmrkcQUvJuim6KWsxmrFLwUvJazD82Ws5HEkcQUvA/NjdWRxA/NkcQPzZHElrOWs5HElrOWs5HElrMZq5azGasdmpuiGauboqCRoJEZq5azm6IZq5uiGasdmpuilrMiiRmrm6Kboh2aGauWs5uiGasdmpuiGaubopazlrOboh2alrMZq5HElrMUvBS8kcQUvA/NlrOWs5azFLwUvJHEm6IZqx2alrMZq5uilrMdmpuim6IiiZazHZqbohS8m6KWs5uiGaubopazm6KbopazlrMZq5uilrORxBS8kcQPzRmrFLyRxJazkcSN1Q/NkcQUvI3VjdUK3o3VD80PzRS8D82Ws5HEFLwPzQ/NFLyRxBS8lrOWs5azm6IZqxmrkcQZq5uim6IZqxS8FLwUvJazGasUvBS8lrOWs5azFLyWs5azD80ZqxS8FLwUvI3VjdUPzZHEkcSN1Q/NjdWN1YjmiOaI5pHEkcSN1RS8kcQPzQ/ND80UvJHED80UvJHEFLyWs5HEkcQZqw/ND82RxA/NFLwPzY3VkcQPzZHEjdUUvArejdWN1Q/NjdWN1Y3VkcSN1QreiOYF74jmBe8AAAXvBe8F74jmg/eD94jmg/eD9wXviOaN1QrejdUPzZHED80K3g/NiOaRxI3VFLwUvA/NFLwPzY3VlrON1RS8lrMPzRS8kcSN1ZHEjdUPzQ/ND82RxAreCt6N1Y3VjdUK3o3ViOYK3o3VjdWI5grejdUF7w/NCt4PzQreCt6RxJHEjdWN1Y3VkcQPzY3VD80PzZHED80K3hS8kcQUvJazkcSWsxS8jdUPzRS8D82RxBS8D82RxJHEjdWN1YP3kcSN1QreCt4K3greCt4K3greiOYK3greiOaI5g/ND80K3g/NCt6N1Q/ND82RxJHED82RxBS8FLyRxA/NjdWWs5HED82RxJHEjdUPzRS8FLwPzY3VFLyRxBS8kcQPzY3VD82N1Q/NFLwK3g/NFLwPzQrejdUF7wreCt6I5o3ViOYPzQreCt4K3o3VCt6RxA/NCt6N1QreD82N1Q/ND80UvA/ND82RxA/ND80PzRS8FLwPzRS8kcSN1ZHEkcSRxA/ND82RxJHEjdUPzZazCt6RxI3VD82N1ZHECt4PzQXvCt4PzQXvCt6N1QreCt4K3g/NkcQPzY3VFLyRxBS8lrORxJazFLwUvBmrlrMZq5azlrMdmpuiFLybohS8lrMdmpuiGasZqxmrm6IZqxS8m6KRxJazFLwUvJazGasUvBS8FLwPzZazFLyRxBS8lrMUvJazlrMUvJuilrObopuiFLybohS8GaubohmrGasdmhmrIokZq5uim6IdmhmroJEdmhmrHZqboh2aFLyboh2am6KbohS8m6KbopazGasUvJuiFLyWs5azkcQPzZazD82RxJHED80UvBS8FLwUvJHEGaubopazGasZq5uiGasZq5uiHZoZq5uipYAdmpuim6Idmh2aoJEZq6CRGasdmpuilrOgkZuim6KbopuilrMZq5azm6IZq5uiGas=". 
 
2019-11-14 08:33:16,479 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:16,480 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"55a6bad2-96a2-41f2-8be2-c8eae98f76f2","CurrLength":2048}}. 
 
2019-11-14 08:33:16,504 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:16,504 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:26:24","MeasValue":0.063,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.75403E-06,"Resolver":1}. 
 
2019-11-14 08:33:16,548 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:16,548 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"f6cd4b76-3426-41cf-a348-7c5a1aef5397","CurrLength":0}}. 
 
2019-11-14 08:33:16,548 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=f6cd4b76-3426-41cf-a348-7c5a1aef5397&Length=2048&CurrIndex=0&BlockSize=2048. 
 
